source_reference_id,approval_source,proposed_product_id,business_line,product_name,brand_id,category_id,sale_price_cop,proposed_sku,proposed_catalog_code,proposed_slug,dev_import_status,web_published,image_uploaded,inventory_moved
CATV1-P014-R2R,HUMAN_APPROVED,61bc50dd-6cba-f55f-f1a2-f2219970869d,BEAUTY_CARE,MANTEQUILLA CORPORAL,03a73a7c-1a85-4429-b459-c68ad93c9664,,51000,BC-20029,BCV5-0030,beauty-care-mantequilla-corporal-p014-r2r,IMPORTED_DEV,False,False,False
CATV1-P014-R3L,HUMAN_APPROVED,bed93775-472c-ef57-b6b0-a76411426d59,BEAUTY_CARE,GEL DE ALOE VERA,03a73a7c-1a85-4429-b459-c68ad93c9664,,51000,BC-20030,BCV5-0031,beauty-care-gel-de-aloe-vera,IMPORTED_DEV,False,False,False
CATV1-P014-R3R,HUMAN_APPROVED,3f024dc4-5e4d-cdff-7414-7104d853e55e,BEAUTY_CARE,BRONCEADOR EN GEL,03a73a7c-1a85-4429-b459-c68ad93c9664,,51000,BC-20031,BCV5-0032,beauty-care-bronceador-en-gel,IMPORTED_DEV,False,False,False
CATV1-P015-R1L,HUMAN_APPROVED,93ad9283-dfd5-9764-d0b4-2132e4fce790,BEAUTY_CARE,FRESHING POP,03a73a7c-1a85-4429-b459-c68ad93c9664,,51000,BC-20032,BCV5-0033,beauty-care-freshing-pop,IMPORTED_DEV,False,False,False
CATV1-P015-R1R,HUMAN_APPROVED,3a97b778-2db1-da3b-3917-0301ee437937,BEAUTY_CARE,AUTOBRONCEADOR,03a73a7c-1a85-4429-b459-c68ad93c9664,,56000,BC-20033,BCV5-0034,beauty-care-autobronceador,IMPORTED_DEV,False,False,False
CATV1-P015-R2L,HUMAN_APPROVED,407c5d77-279c-bc3c-8dfc-02f04e1b08a8,BEAUTY_CARE,BLOQUEADOR,03a73a7c-1a85-4429-b459-c68ad93c9664,,56000,BC-20034,BCV5-0035,beauty-care-bloqueador,IMPORTED_DEV,False,False,False
CATV1-P015-R2R,HUMAN_APPROVED,20157dcb-5b42-3ba6-dcfd-c1bc84cfb0bf,BEAUTY_CARE,BRONCEADOR DE CHOCOLATE Y MIEL,03a73a7c-1a85-4429-b459-c68ad93c9664,,61000,BC-20035,BCV5-0036,beauty-care-bronceador-de-chocolate-y-miel,IMPORTED_DEV,False,False,False
CATV1-P015-R3L,HUMAN_APPROVED,5506f491-2b39-a6ca-7862-bc61d8bee1fb,BEAUTY_CARE,BRONCEADOR AUTOBRONCEADORA,03a73a7c-1a85-4429-b459-c68ad93c9664,,71000,BC-20036,BCV5-0037,beauty-care-bronceador-autobronceadora,IMPORTED_DEV,False,False,False
CATV1-P017-R1L,POLICY_APPROVED,59aacd81-d9ea-a1f9-fba3-b15005b59e5d,BEAUTY_CARE,SHAMPOO CEBOLLA,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,46000,BC-20037,BCV5-0038,beauty-care-shampoo-cebolla-p017-r1l,IMPORTED_DEV,False,False,False
CATV1-P017-R1R,POLICY_APPROVED,a6c48be7-0e11-587a-3007-a28c0d8651c3,BEAUTY_CARE,ACOND.CEBOLLA,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,41000,BC-20038,BCV5-0039,beauty-care-acond-cebolla,IMPORTED_DEV,False,False,False
CATV1-P017-R2L,POLICY_APPROVED,edc554b0-3325-4039-d9fb-f6f9ad3d07fc,BEAUTY_CARE,TERAPIA CAPILAR,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,47000,BC-20039,BCV5-0040,beauty-care-terapia-capilar,IMPORTED_DEV,False,False,False
CATV1-P017-R2R,POLICY_APPROVED,baf8a87c-c0c6-b399-e0b6-ee7defbe1544,BEAUTY_CARE,SHAMPOO ROMERO,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,46000,BC-20040,BCV5-0041,beauty-care-shampoo-romero-p017-r2r,IMPORTED_DEV,False,False,False
CATV1-P017-R3L,POLICY_APPROVED,630f71b8-1b29-0bd4-5ee7-9cf570a70218,BEAUTY_CARE,ACONDI. ROMERO,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,41000,BC-20041,BCV5-0042,beauty-care-acondi-romero,IMPORTED_DEV,False,False,False
CATV1-P017-R3R,POLICY_APPROVED,a4ad6905-d01e-1f8b-8c4f-781fd64a6097,BEAUTY_CARE,BIOTERAPIA CAPILAR,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,44000,BC-20042,BCV5-0043,beauty-care-bioterapia-capilar,IMPORTED_DEV,False,False,False
CATV1-P018-R1L,POLICY_APPROVED,973fac55-1967-3b17-9f72-1c74a333f34c,BEAUTY_CARE,PONTENCIALIZADOR CAPILAR,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,46000,BC-20043,BCV5-0044,beauty-care-pontencializador-capilar,IMPORTED_DEV,False,False,False
CATV1-P018-R1R,POLICY_APPROVED,4a02b3ff-27fd-e5f5-5705-8d727f8ef8f4,BEAUTY_CARE,SHAMPOO COCTEL FRUTAS,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,41000,BC-20044,BCV5-0045,beauty-care-shampoo-coctel-frutas,IMPORTED_DEV,False,False,False
CATV1-P018-R2L,POLICY_APPROVED,c6e6e472-8f99-850d-f923-95c05bedc639,BEAUTY_CARE,COCTEL DE FRUTAS,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,51000,BC-20045,BCV5-0046,beauty-care-coctel-de-frutas,IMPORTED_DEV,False,False,False
CATV1-P018-R2R,POLICY_APPROVED,d2bcaa40-84ba-0bfe-4c38-c19b2eb7f0a9,BEAUTY_CARE,TONICO ANTICAIDA,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,71000,BC-20046,BCV5-0047,beauty-care-tonico-anticaida-p018-r2r,IMPORTED_DEV,False,False,False
CATV1-P018-R3L,POLICY_APPROVED,9083a3f2-89e3-a156-4501-3d4f30916dd8,BEAUTY_CARE,SH.GINSENG,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,43000,BC-20047,BCV5-0048,beauty-care-sh-ginseng,IMPORTED_DEV,False,False,False
CATV1-P018-R3R,POLICY_APPROVED,86eb4f94-b449-dfed-ed61-52465f4254ad,BEAUTY_CARE,ACONDI.GINSENG,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,41000,BC-20048,BCV5-0049,beauty-care-acondi-ginseng,IMPORTED_DEV,False,False,False
CATV1-P019-R1L,POLICY_APPROVED,bb84f6bd-eb1f-62b2-2266-673daec9cefb,BEAUTY_CARE,SHAMPOO AGUACATE,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,41000,BC-20049,BCV5-0050,beauty-care-shampoo-aguacate,IMPORTED_DEV,False,False,False
CATV1-P019-R1R,POLICY_APPROVED,433a4e18-5079-b6fd-232a-bb86574f30ab,BEAUTY_CARE,SHAMPOO ALEO VERA,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,41000,BC-20050,BCV5-0051,beauty-care-shampoo-aleo-vera,IMPORTED_DEV,False,False,False
CATV1-P019-R2L,POLICY_APPROVED,c5653a89-15b7-ad5f-e305-47bb54ded076,BEAUTY_CARE,ACONDICIONADOR ALOE,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,36000,BC-20051,BCV5-0052,beauty-care-acondicionador-aloe,IMPORTED_DEV,False,False,False
CATV1-P019-R2R,POLICY_APPROVED,e9a25b2d-b83a-d40a-67d4-268ea55483a4,BEAUTY_CARE,SHAMPOO GUSANO DE SEDA,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,41000,BC-20052,BCV5-0053,beauty-care-shampoo-gusano-de-seda,IMPORTED_DEV,False,False,False
CATV1-P019-R3L,POLICY_APPROVED,caeaa748-5f80-88c5-93e8-0f323b66ad24,BEAUTY_CARE,SHAMPOO ANTICASPA,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,41000,BC-20053,BCV5-0054,beauty-care-shampoo-anticaspa-p019-r3l,IMPORTED_DEV,False,False,False
CATV1-P019-R3R,POLICY_APPROVED,20f0a049-9845-5a45-365e-83a980d657c6,BEAUTY_CARE,SHAMPOO MANZANILLA,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,41000,BC-20054,BCV5-0055,beauty-care-shampoo-manzanilla,IMPORTED_DEV,False,False,False
CATV1-P020-R1L,POLICY_APPROVED,cdda61e0-0271-abb5-b7fa-1190b0e1c246,BEAUTY_CARE,SHAMPOO CAFE,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,41000,BC-20055,BCV5-0056,beauty-care-shampoo-cafe,IMPORTED_DEV,False,False,False
CATV1-P020-R1R,POLICY_APPROVED,5e694a15-77b2-fc85-c252-97e100085f01,BEAUTY_CARE,CREMA PARA PEINAR,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,39000,BC-20056,BCV5-0057,beauty-care-crema-para-peinar,IMPORTED_DEV,False,False,False
CATV1-P020-R2L,POLICY_APPROVED,9113c977-2d45-f871-073d-4dbefdf705cb,BEAUTY_CARE,BLINDAGEM,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,49000,BC-20057,BCV5-0058,beauty-care-blindagem,IMPORTED_DEV,False,False,False
CATV1-P020-R2R,POLICY_APPROVED,bc807d49-a01c-ae71-0930-aabadbc7abeb,BEAUTY_CARE,SHAMPOO BANANO,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,41000,BC-20058,BCV5-0059,beauty-care-shampoo-banano,IMPORTED_DEV,False,False,False
CATV1-P020-R3L,POLICY_APPROVED,dcfc6c24-aa28-7cc0-2f34-2f8d0b6bd0d9,BEAUTY_CARE,ACONDICIONADOR BANANO,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,41000,BC-20059,BCV5-0060,beauty-care-acondicionador-banano,IMPORTED_DEV,False,False,False
CATV1-P020-R3R,POLICY_APPROVED,99cea97c-30f3-54a1-32f9-58bcc99768bd,BEAUTY_CARE,MASCARILLA DE BANANO,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,44000,BC-20060,BCV5-0061,beauty-care-mascarilla-de-banano,IMPORTED_DEV,False,False,False
CATV1-P021-R1L,POLICY_APPROVED,6e1cbf77-84a8-e919-1f1b-33dccb173537,BEAUTY_CARE,CREMA DEPEINAR BANANO,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,39000,BC-20061,BCV5-0062,beauty-care-crema-depeinar-banano,IMPORTED_DEV,False,False,False
CATV1-P021-R1R,POLICY_APPROVED,32c6f311-727c-521c-efa7-2c408fb8cc9f,BEAUTY_CARE,TRATAMI. NUTRITIVO,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,46000,BC-20062,BCV5-0063,beauty-care-tratami-nutritivo,IMPORTED_DEV,False,False,False
CATV1-P021-R2L,POLICY_APPROVED,4eb828ce-f254-2159-e7b2-0d0d80eda5b0,BEAUTY_CARE,SHAMPOO EN SECO,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,43000,BC-20063,BCV5-0064,beauty-care-shampoo-en-seco-p021-r2l,IMPORTED_DEV,False,False,False
CATV1-P021-R2R,POLICY_APPROVED,dfbb51f5-82e7-c683-b609-8bc0a3350884,BEAUTY_CARE,SHAMPOO CURLY,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,51000,BC-20064,BCV5-0065,beauty-care-shampoo-curly,IMPORTED_DEV,False,False,False
CATV1-P021-R3L,POLICY_APPROVED,176628df-bafb-ec14-813b-523f42dd92c8,BEAUTY_CARE,ACONDI CURLY AFRO,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,51000,BC-20065,BCV5-0066,beauty-care-acondi-curly-afro,IMPORTED_DEV,False,False,False
CATV1-P021-R3R,POLICY_APPROVED,2b34196e-812a-1270-6493-a399b80b713e,BEAUTY_CARE,CREMA DE PEINAR CURLY,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,41000,BC-20066,BCV5-0067,beauty-care-crema-de-peinar-curly,IMPORTED_DEV,False,False,False
CATV1-P022-R1L,POLICY_APPROVED,16890fef-4906-5a7c-d61a-82824b3c82c2,BEAUTY_CARE,MASCARILLA AFRO CURLY,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,56000,BC-20067,BCV5-0068,beauty-care-mascarilla-afro-curly,IMPORTED_DEV,False,False,False
CATV1-P022-R1R,POLICY_APPROVED,e5b316ee-25a1-d752-fb97-142a9022a347,BEAUTY_CARE,GEL DEFINIDORA,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,46000,BC-20068,BCV5-0069,beauty-care-gel-definidora,IMPORTED_DEV,False,False,False
CATV1-P022-R2L,POLICY_APPROVED,f3c54656-47e1-a221-9ab7-4f54a62706d7,BEAUTY_CARE,OLEO CAPILAR,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,71000,BC-20069,BCV5-0070,beauty-care-oleo-capilar,IMPORTED_DEV,False,False,False
CATV1-P022-R2R,POLICY_APPROVED,69f8e853-102e-d4ed-a9cb-d8b30b5c5bc1,BEAUTY_CARE,AURA CAPILAR,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,51000,BC-20070,BCV5-0071,beauty-care-aura-capilar,IMPORTED_DEV,False,False,False
CATV1-P022-R3L,POLICY_APPROVED,dde58eb8-0093-870f-73b5-bdad81671f6a,BEAUTY_CARE,ANYEPLEX,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,56000,BC-20071,BCV5-0072,beauty-care-anyeplex,IMPORTED_DEV,False,False,False
CATV1-P022-R3R,POLICY_APPROVED,17e4cd17-7a2f-acc4-30a4-bcd59eaac575,BEAUTY_CARE,PERFUME ANYELUZ,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,61000,BC-20072,BCV5-0073,beauty-care-perfume-anyeluz,IMPORTED_DEV,False,False,False
CATV1-P023-R1L,POLICY_APPROVED,f328a3f5-1424-45b0-c0c3-68adc98730fe,BEAUTY_CARE,VITAMINA C DIA Y NOCHE C/U,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,61000,BC-20073,BCV5-0074,beauty-care-vitamina-c-dia-y-noche-c-u,IMPORTED_DEV,False,False,False
CATV1-P023-R1R,POLICY_APPROVED,48eeae46-7c89-48b9-4c0a-4707add89231,BEAUTY_CARE,BLOQUEADOR SOLAR,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,61000,BC-20074,BCV5-0075,beauty-care-bloqueador-solar,IMPORTED_DEV,False,False,False
CATV1-P023-R2L,POLICY_APPROVED,3e536bb1-1b0e-c669-b7d2-8f142e7c95b2,BEAUTY_CARE,OLEO ANTIEDAD,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,71000,BC-20075,BCV5-0076,beauty-care-oleo-antiedad,IMPORTED_DEV,False,False,False
CATV1-P023-R2R,POLICY_APPROVED,98a281d6-fe7a-f43e-dbfb-6abeb0167671,BEAUTY_CARE,PERFUME ROSAS,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,76000,BC-20076,BCV5-0077,beauty-care-perfume-rosas,IMPORTED_DEV,False,False,False
CATV1-P023-R3L,POLICY_APPROVED,0530c2e9-3df6-36cd-e0c3-f7deebd16238,BEAUTY_CARE,ACIDO Y HILURONICO,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,76000,BC-20077,BCV5-0078,beauty-care-acido-y-hiluronico,IMPORTED_DEV,False,False,False
CATV1-P023-R3R,POLICY_APPROVED,1b400ad9-a9dd-3e4d-fd0f-31d13f5c8ce4,BEAUTY_CARE,CREMA CORPORAL,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,39000,BC-20078,BCV5-0079,beauty-care-crema-corporal-p023-r3r,IMPORTED_DEV,False,False,False
CATV1-P024-R1L,POLICY_APPROVED,ecfa1c38-8060-acd9-fa0f-b97d518c9d4a,BEAUTY_CARE,GOMITAS FORTIFICADAS,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,71000,BC-20079,BCV5-0080,beauty-care-gomitas-fortificadas,IMPORTED_DEV,False,False,False
CATV1-P024-R1R,POLICY_APPROVED,7b0bbfb8-60cf-c460-2dce-0dd9c4f75594,BEAUTY_CARE,COLAGENO,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,101000,BC-20080,BCV5-0081,beauty-care-colageno,IMPORTED_DEV,False,False,False
CATV1-P024-R2L,POLICY_APPROVED,ea1064d8-5a9c-d9c0-cd64-ba400161195a,BEAUTY_CARE,GEL REDUCTOR,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,39000,BC-20081,BCV5-0082,beauty-care-gel-reductor,IMPORTED_DEV,False,False,False
CATV1-P024-R2R,POLICY_APPROVED,0862b5ba-90a3-1754-5e45-58645334c955,BEAUTY_CARE,BRONCEADOR ANYELUZ,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,43000,BC-20082,BCV5-0083,beauty-care-bronceador-anyeluz,IMPORTED_DEV,False,False,False
CATV1-P024-R3L,POLICY_APPROVED,9033ed09-15e8-0070-2bc4-692f195c6b6e,BEAUTY_CARE,JALEA FACIAL ANYELUZ,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,51000,BC-20083,BCV5-0084,beauty-care-jalea-facial-anyeluz,IMPORTED_DEV,False,False,False
CATV1-P024-R3R,POLICY_APPROVED,35667122-4257-fcb0-d629-5128e6fda0bf,BEAUTY_CARE,TONICO FACIAL ROSAS ANYELUZ,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,61000,BC-20084,BCV5-0085,beauty-care-tonico-facial-rosas-anyeluz,IMPORTED_DEV,False,False,False
CATV1-P025-R1L,POLICY_APPROVED,33957a6c-e2c8-4a9d-dda4-73c6e3d62b58,BEAUTY_CARE,TRATAMIENTO DE MACA,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,76000,BC-20085,BCV5-0086,beauty-care-tratamiento-de-maca,IMPORTED_DEV,False,False,False
CATV1-P025-R1R,POLICY_APPROVED,24f658d1-3e34-3f0a-7330-daeef0d51e8a,BEAUTY_CARE,SHAMPOO PROFESIONAL LISO EN CASA,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,81000,BC-20086,BCV5-0087,beauty-care-shampoo-profesional-liso-en-casa,IMPORTED_DEV,False,False,False
CATV1-P025-R2L,HUMAN_APPROVED,120c7dcb-d1b7-1851-0377-44dd0be9c69b,BEAUTY_CARE,PROFESIONAL LISO EN CASA,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,71000,BC-20087,BCV5-0088,beauty-care-profesional-liso-en-casa-p025-r2l,IMPORTED_DEV,False,False,False
CATV1-P025-R2R,HUMAN_APPROVED,8b044835-3919-3561-5e40-04ffa4c3379c,BEAUTY_CARE,PROFESIONAL LISO EN CASA,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,71000,BC-20088,BCV5-0089,beauty-care-profesional-liso-en-casa-p025-r2r,IMPORTED_DEV,False,False,False
